4CqfGO2xV8,52.7489427396031231864981236867606639862060546875,2018-10-14 09:03:23.0,bWD,99.38.94.72
xYWNf04tDu,139.279710097068090135508100502192974090576171875,2018-10-12 02:51:58.0,bWD,90.87.245.177
Grusbx5Mwo,80.5605917002616251920699141919612884521484375,2018-10-12 00:38:44.0,bWD,136.207.172.40
otZrSsZ3sj,108.408581702448685746276169084012508392333984375,2018-10-10 04:51:24.0,bWD,244.237.43.139
ZZ2rWKfl8f,225.04472572161483867603237740695476531982421875,2018-10-13 20:19:38.0,BGA,35.171.23.151
MCz47jyoPf,126.48237993275000690118758939206600189208984375,2018-10-13 13:28:58.0,hc3,9.88.152.195
DAZjJHUH92,78.918988720012322346519795246422290802001953125,2018-10-14 09:08:10.0,ltS,46.100.235.195
3DsdCyH9ra,104.6106267311379269813187420368194580078125,2018-10-08 22:00:02.0,5gX,217.67.67.166
vwRWAyPE5A,226.5513262632802025109413079917430877685546875,2018-10-12 00:30:29.0,WtL,58.189.80.186
UIhS589Put,26.8366951255389949437812902033329010009765625,2018-10-12 04:02:55.0,wNJ,121.249.248.136
DCw0Zp6hSL,143.74300986202769081501173786818981170654296875,2018-10-13 04:01:09.0,0XU,216.125.46.168
fWfg4vQsFs,31.4137132811022894429697771556675434112548828125,2018-10-13 07:26:40.0,5OL,165.244.178.100
GMBn5srpOx,89.0950320619472364569446654058992862701416015625,2018-10-12 18:23:26.0,vZe,17.183.202.255
HOzj5txtqG,35.4769160002925474373114411719143390655517578125,2018-10-10 13:54:33.0,RAm,109.139.20.183
4mq8nPmZZB,139.7282448359686668482027016580104827880859375,2018-10-13 08:24:07.0,n5Z,168.164.4.15
pG1pjP5CkZ,103.4295080897976504274993203580379486083984375,2018-10-12 16:51:19.0,EjH,18.26.156.182
d1EezTAgeh,87.309296599049275755533017218112945556640625,2018-10-10 16:58:16.0,oWo,49.161.192.149
eKU24FtEkT,64.039519417855188976318459026515483856201171875,2018-10-14 05:41:25.0,gkb,131.24.16.11
fE7JyJ0Ojp,130.188447301506812436855398118495941162109375,2018-10-12 18:12:05.0,8Zo,122.226.114.23
qxuiUZj8FZ,42.92751684968779812834327458404004573822021484375,2018-10-12 21:12:16.0,pGn,200.203.128.68
h7a37OvJZU,45.31706946999312179968910641036927700042724609375,2018-10-08 16:17:18.0,IOL,173.20.103.204
Abt7hxwLbI,4.3624529726046450406329313409514725208282470703125,2018-10-08 21:53:50.0,vFt,230.45.2.98
JeTCAEuehl,3.89540800094835137912241407320834696292877197265625,2018-10-10 12:05:30.0,GQx,7.140.24.97
E0TarhTgx0,27.176999651103823651965285534970462322235107421875,2018-10-08 18:30:08.0,uD1,108.168.140.24
RHpTPSMrvw,70.3871342283531475914060138165950775146484375,2018-10-08 02:08:11.0,VQk,126.156.12.46
R2cv0e9Pgm,105.882508790670868847882957197725772857666015625,2018-10-12 12:22:22.0,Yqm,254.16.151.229
h7wH6NiI0W,163.21956980169073858633055351674556732177734375,2018-10-08 11:06:28.0,PAo,226.242.90.69
2B1N30GDa2,50.09723741250808615177447791211307048797607421875,2018-10-09 23:33:48.0,hN4,183.163.8.187
3tMPQ2kfdr,112.570710403234869545485707931220531463623046875,2018-10-13 14:22:22.0,bLe,165.142.7.27
Ng80Xub1jI,114.761993011335761138980160467326641082763671875,2018-10-12 20:35:46.0,Trl,234.42.135.25
iJnIZh4dfL,198.02895377360329121074755676090717315673828125,2018-10-10 09:39:30.0,ZmG,87.98.206.246
dkFVzEhkuV,130.2853779884291043345001526176929473876953125,2018-10-11 14:42:40.0,GCi,152.141.53.238
H71pFYfG36,3.720637888668168358208276913501322269439697265625,2018-10-10 08:19:01.0,Hq8,249.158.192.233
3IkK6ljKMl,96.4636771422752445914738927967846393585205078125,2018-10-11 19:12:53.0,cXo,86.92.131.166
CCx0YST92M,126.6930702874499417021070257760584354400634765625,2018-10-13 15:58:31.0,mNR,93.206.85.42
WNwohxpmaE,277.4180615662206719207460992038249969482421875,2018-10-08 18:23:03.0,nYg,146.169.33.9
odvYDs4hC9,139.462784830563350624288432300090789794921875,2018-10-10 12:57:08.0,wPu,62.121.237.137
oBx6mfzL2K,144.85249616514107628972851671278476715087890625,2018-10-10 21:04:37.0,ZXF,150.232.116.249
o6IWEwGQ8a,45.8734929908494706296551157720386981964111328125,2018-10-14 04:40:11.0,ZXF,138.211.71.86
KN16rWb720,100.92477297358482246636413037776947021484375,2018-10-09 13:49:35.0,ZXF,22.186.163.116
GKBQwdFMWA,43.7660228266787925122116575948894023895263671875,2018-10-13 18:50:48.0,ZXF,12.21.204.19
jYc2imDRZR,123.72390336820473066836711950600147247314453125,2018-10-09 13:59:40.0,ZXF,70.254.24.128
wJotNlLDkh,28.138367917232283588191421586088836193084716796875,2018-10-09 01:34:12.0,ZXF,199.5.235.222
xxPw4aiVTt,258.8441363389359821667312644422054290771484375,2018-10-14 09:02:38.0,ZXF,202.18.85.110
8m8JstXitc,37.156652274611815300886519253253936767578125,2018-10-10 20:08:42.0,ZXF,165.114.3.14
nzJA9Gh5W1,118.4397998040089561300192144699394702911376953125,2018-10-08 12:11:20.0,KMC,55.225.39.5
DmJ35fK2OY,186.903333506176551281896536238491535186767578125,2018-10-10 12:33:35.0,KMC,62.228.86.23
u43DRl38zL,24.6391461408330769700114615261554718017578125,2018-10-12 14:29:15.0,KMC,91.115.196.39
gE0uQFScFG,1.915757681398739808997788713895715773105621337890625,2018-10-12 19:12:24.0,KMC,226.116.155.240
